DDisconnect-DNologon-Blogon-BUrl-,DDDNBlBU
BSendEmail-BUrl-BSendEmail-BConnect-,BSBUBSBC
BUrl-BSendEmail-BConnect-BUrl-,BUBSBCBU
BSendEmail-BConnect-BUrl-BSendEmail-,BSBCBUBS
BConnect-BUrl-BSendEmail-BUrl-,BCBUBSBU
BUrl-BSendEmail-BUrl-BDisconnect-,BUBSBUBD
BSendEmail-BUrl-BDisconnect-BUrl-,BSBUBDBU
BUrl-BDisconnect-BUrl-BSendEmail-,BUBDBUBS
BDisconnect-BUrl-BSendEmail-BUrl-,BDBUBSBU
BUrl-BSendEmail-BUrl-CUrl-,BUBSBUCU
BSendEmail-BUrl-CUrl-Clogon-,BSBUCUCl
BUrl-CUrl-Clogon-CUrl-,BUCUClCU
CUrl-Clogon-CUrl-CSendEmail-,CUClCUCS
Clogon-CUrl-CSendEmail-CUrl-,ClCUCSCU
CUrl-CSendEmail-CUrl-CConnect-,CUCSCUCC
CSendEmail-CUrl-CConnect-CUrl-,CSCUCCCU
CUrl-CConnect-CUrl-CFileCopy-,CUCCCUCF
CConnect-CUrl-CFileCopy-CFileCopy-,CCCUCFCF
CUrl-CFileCopy-CFileCopy-CSendEmail-,CUCFCFCS
CFileCopy-CFileCopy-CSendEmail-CDisconnect-,CFCFCSCD
CFileCopy-CSendEmail-CDisconnect-CUrl-,CFCSCDCU
CSendEmail-CDisconnect-CUrl-DUrl-,CSCDCUDU
