Blogon-BUrl-CSendEmail-CUrl-,BlBUCSCU
BUrl-Clogon-CUrl-CConnect-,BUClCUCC
Clogon-CUrl-CConnect-CUrl-,ClCUCCCU
CUrl-CConnect-CUrl-CSendEmail-,CUCCCUCS
CConnect-CUrl-CSendEmail-CSendEmail-,CCCUCSCS
CUrl-CSendEmail-CSendEmail-CSendEmail-,CUCSCSCS
CSendEmail-CSendEmail-CSendEmail-CFileCopy-,CSCSCSCF
CSendEmail-CSendEmail-CFileCopy-CFileCopy-,CSCSCFCF
CSendEmail-CFileCopy-CFileCopy-CUrl-,CSCFCFCU
CFileCopy-CFileCopy-CUrl-CSendEmail-,CFCFCUCS
CFileCopy-CUrl-CSendEmail-CUrl-,CFCUCSCU
CUrl-CSendEmail-CUrl-CSendEmail-,CUCSCUCS
CSendEmail-CUrl-CSendEmail-CUrl-,CSCUCSCU
CUrl-CSendEmail-CUrl-CDisconnect-,CUCSCUCD
CSendEmail-CUrl-CDisconnect-CUrl-,CSCUCDCU
